-77500943375221567070361305600394094706688,35025203566883523902647556876602966016,3941231188675067644533173709688537088,0
91111553115548009999278889604689397022720,2004432187025839757800908455537541120,9463449027959253282073542423300014080,1000000000000000000
68729022127178034845938980888695768350720,-57383961946230673622179450059348770816,9950473591016906679916917137204051968,1000000000000000000
-12602662260526774765450167852454549389312,-90700503937440326149487081316572725248,4234337436358477392502593823176654848,0
-51810370391520694065966374631732345307136,16674771060763181937197150345935978496,1526905138151013393394051156698726400,0
19816466915697803344362534712191553110016,54059335546609027760391361672083668992,5048733324000675978240418051346399232,1000000000000000000
-47873000166397616230466684193094580043776,-45839539431713838139261224801231962112,8169660629553663078269112968269529088,0
-26330847546829746783019631075082754850816,-82647931048294690609152091791034417152,4891448215160401027883002885398593536,0
-24253936500337178950634953501426889785344,18981831820779684183687193516333596672,8258658747282515422999819605935915008,0
-87256593590807886257948285647758982905856,82220085955559473961376622765987069952,8011591754931876929981859125578956800,0
9339711955328011016506092844923549122560,-19764906550689119253948038515752173568,186514194260822797614763610822672384,1000000000000000000
-37962299916183090549252612750414268334080,-36547187153233284932586377276353937408,6333367195592238957756507248056598528,0
-32950570616945546284182547921623331110912,10595044565491163326084421513235136512,2435203775247818198804987938024194048,0
-29739568214973742322666311563991037509632,74225514058927224477012306942092115968,6215911013717617198653182627205349376,0
-56702933088350263165694928914917477056512,-78961614133798980492777541234780536832,6623324055937575527172141414103384064,0
-87091067389135282947997031240130138996736,18709043976645701566901200289242546176,4025667643141768313497106048855572480,0
-90790449909298929006004453007189883224064,95591820573052018029842498351255257088,4636582864555029410709902410427400192,0
-92171033890339861395508065043771241267200,-21364901041444682341263710920260976640,8013230125895475777699924475832696832,0
54726478510366757526845610034308872929280,20316323373036704412414173295455240192,7367688625100719115813879089415061504,1000000000000000000
75296582649335511712495417757982443700224,3363823785314101802970995692763348992,9682243716072797744502083319815471104,1000000000000000000
-61266051401471022443272969942080767918080,-16296899633202155591610383062534193152,8301960675835633799972031669353840640,0
-55332393041629306624895641458160609263616,97193124283377689604354249715705970688,9881241549914786164086098205635248128,0
77067990800344121509311409027977001828352,53180861640144801655472831890177654784,9553862855148962035030931633382359040,1000000000000000000
-19149933365379955105864489138227830063104,-91660687642714365458114982379859738624,9760775649507401561276508408368857088,0
-32266509603973279801072850800570078855168,11644174203349377567857037855143493632,6539589534273593213684723430966951936,0
-83197489344679879794586972777412974084096,32987340901309148277835219115739971584,8744474813867553241537693011559841792,0
-66152872564885259543990499959956798701568,-77064279559311904284180090861601685504,3650967281659351772944288018394513408,0
-10019515081891139478161186737893368922112,-71061651112080784299696219314595037184,2584007142559825488691491501913407488,0
62671748182783245435096040206948781522944,58428835474364639239353982626618671104,7456591162024542050314486852599414784,1000000000000000000
98286833428265899731572362642014899011584,-72400419643917502462702837597382639616,2836365382964707536211602017766866944,1000000000000000000
47383656515395463125754900657461086126080,-14769533994402950299101192034231255040,2812788304133515576852095172071129088,1000000000000000000
-79990262470573944174533902410101204975616,84439947521054786921392810563744038912,8015182751760245647838772151122395136,0
13272521053094886298332527065794225373184,-10360177786150880712050659200558170112,152171145975215067085327449037209600,1000000000000000000
57372537628456793319839241354561999339520,80046092479344555580089353726586781696,5433903921279583225413680121753108480,1000000000000000000
-29192628155734995306742339200084592295936,-87159792882745415942826458280110325760,1532418719618289121882793121968816128,0
-34303736114526147255952891398506944659456,98737299812979934981051671772269641728,6731187145083307871226148522899275776,0
49634471869797194217090422589296490840064,65094484748325600204808859940462526464,8097604768437810674376282128011755520,1000000000000000000
-75581456913355926939705900259677227188224,78258790535483455086605656642818146304,879526497589260230326645122742091776,0
-34551862385586179433352568533631675400192,-66197988157594702353275603665591205888,6332114441892622330790261983069339648,0
-69203353218242110438162382583464038760448,-11408460072568438988121706254666039296,6676647105771629892883895619275456512,0
73059136671918644435317548544846706245632,17458393785591486018944420905255698432,56101904997807324414121970042404864,1000000000000000000
13979187668494795846473798070011015725056,359472317374853770364494509412188160,6922540575150091044244954958543192064,1000000000000000000
-88012033768203800217293228791853928677376,-78678721599268008662057387757603389440,6692807832651235346619481868738756608,0
61739995013801868594745045125418612424704,79755503135609326552028311915321098240,2403807438815646156033438553653379072,1000000000000000000
96047264199361080772124586911379891421184,-11983835497000060104833071650791489536,7065072112930219662564903112591540224,1000000000000000000
-91963391365200154739620487251024234414080,-85162964759899802558086184911715172352,8303278966871141487422918588754821120,0
-12342646447760640856552233698420481589248,96460488963002079008872828446902845440,4127969260374886595081943004026503168,0
-84091608237363084400113690276579113959424,53500816030159502571389935239959674880,6241189444239283419680621891101392896,0
-80574747130025904114553961133384648359936,10709047893759348052276050218253811712,7385850124889830063402131306997350400,0
67030931874055171400979924007023934439424,31067323874906052508800463457417691136,4863975958973188281911009451249238016,1000000000000000000
-25852790787988231065529247229910425010176,-41850331132421873316934322800610508800,2818246891387139702302518013283270656,0
76150389111094000555876962818987701305344,-91972086155245806874027087596577882112,2274200239153290111717529453124911104,1000000000000000000
-11942871922725738776488579670391738335232,31272183664233921577053434000604921856,4906682022337614097576658227355975680,0
95870892382300033040389448851238353371136,-72655768863182949296567217895159889920,4579464376683157705149064103644364800,1000000000000000000
6374475681510371927491429997162191126528,10757684920214539278363233223218036736,9008496487181494828930135704754716672,1000000000000000000
70484572233964595029875660710923426856960,96986140550326233736364987637940879360,1155909791628320064693450700004261888,1000000000000000000
-73436731940611101852963799486898460688384,-42648659760112164045720354865610227712,3654973277624782352432342656832503808,0
41466317019258665982077754101032990801920,11393378769625160655941397062956875776,4194854449831056088855656990018371584,1000000000000000000
70482230444404506881237396553752930942976,74229550496667941465337328372746813440,310286795164469440975891921983504384,1000000000000000000
35065325159241697457211019976619212144640,10807307071753278739035474198085500928,4561125203638964605920505931960942592,1000000000000000000
